date,fips,PRECTOT,PS,T2M,WS50M_RANGE,slope3,SQ1,class
20050329.0,1033.0,0.0,98.78,13.17,6.28,0.5934,1.0,0
20051122.0,1051.0,0.0,99.5,6.15,4.15,0.5967,1.0,1
20041116.0,1015.0,0.02,99.81,10.06,3.95,0.2014,1.0,0
20010605.0,1009.0,1.15,99.53,23.61,3.12,0.4062,1.0,0
20000509.0,1001.0,0.04,99.84,23.46,5.14,0.39,2.0,1
20100105.0,1073.0,0.0,100.18,-6.08,2.12,0.3945,1.0,0
20040120.0,1003.0,0.0,101.77,2.86,3.3,0.1005,2.0,0
20091103.0,1113.0,0.0,100.57,13.2,4.19,0.2785,1.0,0
20010220.0,1093.0,0.06,100.06,12.26,2.59,0.1357,1.0,0
20010904.0,1127.0,6.47,99.37,25.17,2.78,0.2979,1.0,0
20150120.0,1125.0,0.0,100.39,9.87,3.7,0.1605,1.0,0
20010807.0,1111.0,4.74,99.0,26.49,1.14,0.1377,1.0,0
20150929.0,1131.0,6.5,99.96,24.6,2.6,0.4208,1.0,1
20020903.0,1093.0,0.01,99.51,28.0,2.6,0.1357,1.0,1
20160419.0,1067.0,0.0,100.82,19.23,3.35,0.2645,3.0,0
20040608.0,1119.0,0.3,101.13,26.96,3.59,0.5154,1.0,0
20020409.0,1025.0,2.4,101.3,18.87,4.47,0.0191,2.0,0
20140506.0,1005.0,0.0,100.27,20.65,5.15,0.3763,3.0,0
20040113.0,1081.0,0.0,100.19,7.39,4.89,0.2937,1.0,0
20160816.0,1083.0,0.68,99.11,28.83,2.67,0.2003,1.0,1
20110719.0,1043.0,0.0,98.82,28.91,1.68,0.3756,3.0,0
20130730.0,1037.0,3.24,100.22,26.72,4.79,0.0444,2.0,0
20050104.0,1103.0,0.0,99.73,14.08,3.36,0.5713,3.0,0
20081223.0,1091.0,0.0,101.94,5.01,4.26,0.248,1.0,1
20040615.0,1057.0,4.66,99.7,25.19,2.47,0.0596,2.0,0
20040106.0,1053.0,0.07,102.15,3.93,1.77,0.2449,1.0,0
20010508.0,1015.0,3.84,99.3,17.44,4.53,0.2014,1.0,1
20111018.0,1007.0,3.15,98.99,18.36,5.16,0.5104,1.0,1
20131001.0,1011.0,0.06,100.27,22.58,3.27,0.5407,1.0,0
20120228.0,1055.0,2.6,99.35,13.46,3.98,0.0205,2.0,0
20040713.0,1085.0,7.25,100.4,27.89,2.67,0.5192,3.0,0
20141216.0,1071.0,3.05,97.81,7.94,2.3,0.4644,1.0,0
20101228.0,1009.0,0.31,100.15,-0.21,3.16,0.4062,1.0,1
20050412.0,1019.0,2.42,97.39,16.8,2.76,0.0675,2.0,0
20110830.0,1075.0,0.0,100.04,27.86,4.67,0.4507,1.0,1
20121218.0,1021.0,0.04,99.98,9.42,5.18,0.0566,2.0,1
20160927.0,1109.0,0.46,99.95,25.41,4.46,0.5444,3.0,1
20120508.0,1005.0,7.26,99.9,24.98,4.1,0.3763,3.0,1
20030204.0,1117.0,5.32,99.63,6.46,4.1,0.3501,1.0,0
20091020.0,1121.0,0.0,99.87,11.07,3.7,0.5504,3.0,0
20130716.0,1033.0,0.03,100.01,25.84,1.9,0.5934,1.0,0
20020917.0,1025.0,2.47,100.73,27.54,2.63,0.0191,2.0,1
20060725.0,1071.0,0.27,97.74,27.22,3.53,0.4644,1.0,1
20100330.0,1027.0,0.0,98.61,11.05,3.09,0.424,3.0,0
20020326.0,1109.0,6.71,100.34,18.21,3.1,0.5444,3.0,1
20010626.0,1091.0,1.34,101.42,24.73,3.83,0.248,1.0,0
20081007.0,1109.0,10.44,100.5,21.74,2.81,0.5444,3.0,1
20070227.0,1003.0,0.01,100.92,16.41,4.67,0.1005,2.0,0
20030701.0,1051.0,62.99,99.34,23.77,8.79,0.5967,1.0,0
20020416.0,1031.0,0.13,101.15,22.81,4.08,0.4781,1.0,1
20160315.0,1059.0,0.01,98.69,18.83,4.96,0.1832,1.0,0
20111101.0,1017.0,0.0,100.09,11.43,4.53,0.2093,1.0,1
20090609.0,1069.0,0.0,100.58,25.56,2.89,0.523,3.0,0
20061024.0,1043.0,0.0,99.49,5.73,2.23,0.3756,3.0,1
20140318.0,1125.0,0.0,100.11,9.21,5.77,0.1605,1.0,0
20021203.0,1011.0,0.14,100.65,9.07,5.12,0.5407,1.0,0
20160920.0,1007.0,0.0,100.07,26.05,3.05,0.5104,1.0,1
20061128.0,1125.0,0.02,100.89,15.71,2.56,0.1605,1.0,0
20090714.0,1073.0,0.0,99.31,27.23,4.53,0.3945,1.0,0
20041221.0,1073.0,0.05,99.7,5.78,2.43,0.3945,1.0,0
20070417.0,1069.0,0.0,100.41,15.77,3.71,0.523,3.0,1
20120925.0,1063.0,0.0,101.15,19.24,4.86,0.6201,1.0,0
20091222.0,1017.0,0.0,99.92,6.7,4.31,0.2093,1.0,0
20030513.0,1125.0,0.77,100.71,18.34,4.55,0.1605,1.0,0
20031021.0,1029.0,0.0,98.32,19.23,3.99,0.3602,3.0,0
20001226.0,1119.0,1.57,101.95,3.77,2.58,0.5154,1.0,1
20080527.0,1089.0,23.13,98.74,22.49,3.87,0.3696,3.0,1
20160223.0,1057.0,24.33,98.64,15.65,9.27,0.0596,2.0,0
20161004.0,1013.0,0.0,100.3,24.32,2.53,0.5155,3.0,1
20091215.0,1075.0,0.27,101.02,7.2,3.13,0.4507,1.0,0
20130528.0,1085.0,0.16,100.79,23.89,3.61,0.5192,3.0,0
20031125.0,1073.0,0.0,99.52,3.69,4.22,0.3945,1.0,0
20090609.0,1073.0,0.0,99.2,25.4,2.32,0.3945,1.0,0
20101109.0,1047.0,0.0,100.89,13.88,2.91,0.3962,2.0,1
20060418.0,1125.0,0.03,99.7,24.18,5.27,0.1605,1.0,0
20090825.0,1055.0,0.01,98.74,24.62,2.54,0.0205,2.0,0
20091020.0,1085.0,0.0,101.25,11.53,3.79,0.5192,3.0,0
20000523.0,1047.0,0.02,100.15,27.01,4.49,0.3962,2.0,1
20081118.0,1003.0,0.0,102.41,8.15,1.98,0.1005,2.0,0
20140923.0,1109.0,0.0,100.55,20.8,2.6,0.5444,3.0,1
20080226.0,1027.0,17.24,97.94,10.2,3.47,0.424,3.0,1
20001212.0,1025.0,0.44,101.8,4.27,3.4,0.0191,2.0,1
20000718.0,1039.0,0.0,100.58,30.45,3.43,0.4612,3.0,1
20050719.0,1029.0,4.03,98.75,27.21,2.98,0.3602,3.0,0
20130122.0,1133.0,0.0,100.13,-1.1,4.14,0.1868,2.0,0
20060328.0,1085.0,0.44,101.19,13.8,2.33,0.5192,3.0,0
20130205.0,1071.0,0.33,97.62,6.75,2.72,0.4644,1.0,0
20151201.0,1035.0,3.08,100.58,19.2,1.91,0.0485,2.0,0
20051018.0,1081.0,0.0,99.24,18.68,4.57,0.2937,1.0,0
20111227.0,1085.0,18.56,100.46,8.62,3.39,0.5192,3.0,1
20120619.0,1097.0,0.01,101.4,25.99,1.95,0.5293,1.0,0
