date,fips,PRECTOT,PS,QV2M,T2M_RANGE,WS10M,WS50M_RANGE,slope3,slope4,slope7,WAT_LAND,NVG_LAND,URB_LAND,GRS_LAND,CULTIR_LAND,SQ1,SQ5,class
20110726.0,1023.0,8.63,100.35,18.83,6.99,1.14,3.19,0.1418,0.2917,0.0421,0.0,0.0,1.159199953,8.208176613,0.018183799,2.0,1.0,1
20040210.0,1047.0,2.11,101.38,6.77,8.6,1.1,4.85,0.3962,0.2993,0.0,0.0,0.0,0.574799955,6.284651279,0.04303458,2.0,1.0,0
20080429.0,1133.0,0.0,99.51,4.52,13.61,1.99,4.35,0.1868,0.0305,0.0,17.0,76.0,0.0,5.965942383,0.0,2.0,1.0,1
20091222.0,1013.0,0.0,101.12,5.7,12.68,1.25,4.96,0.5155,0.114,0.0001,0.0,0.0,3.981600046,3.858215094,0.266071886,3.0,1.0,0
20071113.0,1111.0,0.34,98.9,8.65,15.43,1.77,3.59,0.1377,0.0283,0.0,0.0,0.0,0.089499995,8.217256546,7.154119968,1.0,1.0,1
20100427.0,1003.0,0.17,100.64,8.92,9.79,3.38,6.67,0.1005,0.1875,0.0415,0.0,0.0,0.248226434,8.903713226,0.328773588,2.0,1.0,1
20031021.0,1007.0,0.0,99.98,9.77,17.08,1.95,5.05,0.5104,0.2282,0.0,0.0,0.0,0.629499972,2.600484371,1.224514961,1.0,1.0,0
20110125.0,1075.0,27.79,100.12,5.44,6.7,2.36,3.55,0.4507,0.3258,0.0,0.0,0.0,0.640100002,5.02821207,0.145373195,1.0,1.0,0
20110201.0,1027.0,30.59,98.37,8.53,6.23,3.47,6.26,0.424,0.2601,0.004,0.0,0.0,1.756000042,4.483204365,0.229323298,3.0,1.0,1
20111220.0,1049.0,2.6,98.45,8.84,8.76,2.6,1.95,0.3013,0.4371,0.0,0.0,0.0,0.736299932,2.623493671,0.249163702,1.0,1.0,0
20130416.0,1051.0,0.01,100.18,14.58,11.29,2.6,2.11,0.5967,0.258,0.0,0.0,0.0,1.335099936,3.653438807,0.721256077,1.0,1.0,0
20081007.0,1021.0,3.98,100.34,13.21,4.69,2.37,3.22,0.0566,0.1615,0.0898,0.0,0.0,0.948048353,8.870010376,0.005351578,2.0,1.0,1
20070403.0,1053.0,2.93,100.93,14.55,8.33,1.72,2.29,0.2449,0.4726,0.0,0.0,0.0,0.109523311,8.911454201,0.381076694,1.0,1.0,1
20060314.0,1083.0,0.2,99.14,4.28,10.47,4.04,2.22,0.2003,0.0236,0.0,0.0,0.0,1.189599991,2.253108978,2.60809207,1.0,1.0,0
20020611.0,1047.0,0.04,100.63,11.58,16.65,1.56,2.44,0.3962,0.2993,0.0,0.0,0.0,0.574799955,6.284651279,0.04303458,2.0,1.0,1
20000104.0,1119.0,7.87,101.12,5.7,17.09,3.1,4.2,0.5154,0.0781,0.0,3.993299723,0.0,0.584900022,8.371547699,0.88512361,1.0,1.0,1
20030304.0,1071.0,1.56,97.43,6.4,13.25,2.48,4.85,0.4644,0.217,0.0,0.0,0.0,0.337400019,3.438937664,0.76720202,1.0,1.0,0
20101228.0,1133.0,0.34,99.93,2.76,10.07,1.5,4.06,0.1868,0.0305,0.0,17.0,76.0,0.0,5.965942383,0.0,2.0,1.0,1
20120731.0,1049.0,10.81,97.99,16.51,11.42,1.44,2.78,0.3013,0.4371,0.0,0.0,0.0,0.736299932,2.623493671,0.249163702,1.0,1.0,1
20110719.0,1011.0,1.42,99.91,15.79,13.7,1.5,3.47,0.5407,0.0676,0.0,0.0,0.0,4.286900043,2.424924374,1.575055003,1.0,1.0,1
20030722.0,1051.0,9.65,99.53,19.15,4.82,2.43,2.0,0.5967,0.258,0.0,0.0,0.0,1.335099936,3.653438807,0.721256077,1.0,1.0,0
20120327.0,1047.0,0.0,101.02,11.06,16.17,1.77,4.8,0.3962,0.2993,0.0,0.0,0.0,0.574799955,6.284651279,0.04303458,2.0,1.0,0
20141216.0,1013.0,2.33,100.87,7.04,13.04,2.44,1.9,0.5155,0.114,0.0001,0.0,0.0,3.981600046,3.858215094,0.266071886,3.0,1.0,1
20110215.0,1065.0,0.0,101.5,6.21,15.59,1.88,4.64,0.4968,0.1187,0.0,0.0,0.0,5.30739975,2.478989601,0.262837887,3.0,1.0,1
20131231.0,1003.0,1.02,102.33,5.36,3.5,2.89,2.42,0.1005,0.1875,0.0415,0.0,0.0,0.248226434,8.903713226,0.328773588,2.0,1.0,0
20140211.0,1117.0,15.81,100.11,4.19,6.54,2.33,1.25,0.3501,0.0562,0.0,0.0,0.0,1.519099951,1.690033674,3.400949955,1.0,1.0,0
20090203.0,1025.0,0.0,101.5,3.31,15.25,2.34,6.34,0.0191,0.0599,0.2936,0.0,0.0,0.766299963,18.10469246,0.01049663,2.0,1.0,1
20041116.0,1059.0,0.0,100.74,6.19,14.78,1.1,4.68,0.1832,0.4047,0.0042,0.0,0.0,0.865800023,6.933594704,0.514522612,1.0,1.0,0
20050816.0,1009.0,2.01,99.43,15.77,14.0,0.87,1.85,0.4062,0.0454,0.0,0.0,0.0,0.897899985,3.047101498,0.878588974,1.0,1.0,0
20060627.0,1019.0,0.52,98.21,11.83,14.4,1.67,3.73,0.0675,0.1141,0.2454,0.0,0.0,1.252699971,8.630864143,0.036767069,2.0,1.0,1
20061107.0,1027.0,10.23,98.1,9.51,8.18,2.33,3.31,0.424,0.2601,0.004,0.0,0.0,1.756000042,4.483204365,0.229323298,3.0,1.0,1
20010821.0,1077.0,0.01,99.51,10.82,17.47,1.69,4.16,0.0533,0.1653,0.0299,0.0,0.0,0.672695696,8.890892029,0.047504291,2.0,1.0,0
20080610.0,1089.0,0.19,98.67,15.25,8.01,2.05,2.11,0.3696,0.1814,0.0,0.0,0.0,0.313591987,8.917230606,0.112507999,3.0,1.0,1
20131015.0,1031.0,0.0,100.73,12.28,9.57,1.96,3.38,0.4781,0.0903,0.0,0.0,0.0,1.314900041,2.919312954,0.319657207,1.0,1.0,0
20000926.0,1121.0,0.01,99.32,5.56,13.35,3.04,1.48,0.5504,0.1254,0.0,0.0,0.0,0.446343064,8.91392231,0.016656909,3.0,1.0,1
20150825.0,1021.0,0.0,100.02,11.02,12.18,2.42,3.36,0.0566,0.1615,0.0898,0.0,0.0,0.948048353,8.870010376,0.005351578,2.0,1.0,1
20060711.0,1003.0,0.02,101.44,15.27,11.25,2.51,2.99,0.1005,0.1875,0.0415,0.0,0.0,0.248226434,8.903713226,0.328773588,2.0,1.0,1
20100202.0,1081.0,1.9,99.49,5.87,7.39,1.71,2.94,0.2937,0.0377,0.0009,0.0,0.0,1.208199978,3.874582767,0.1474998,1.0,1.0,0
20161018.0,1101.0,0.0,100.29,12.16,15.94,1.84,3.08,0.0757,0.0137,0.0,0.0,0.0,0.0,0.0,0.047631331,0.0,0.0,1
20030304.0,1077.0,0.3,98.83,6.76,14.32,2.88,4.63,0.0533,0.1653,0.0299,0.0,0.0,0.672695696,8.890892029,0.047504291,2.0,1.0,0
20041026.0,1015.0,0.0,98.78,9.7,14.75,1.44,4.63,0.2014,0.3265,0.025,0.0,0.0,0.621100008,5.152440548,0.018730311,1.0,1.0,0
20151124.0,1133.0,0.0,100.22,4.22,11.39,1.58,5.55,0.1868,0.0305,0.0,17.0,76.0,0.0,5.965942383,0.0,2.0,1.0,1
20130709.0,1031.0,0.53,101.01,17.07,10.89,1.29,3.88,0.4781,0.0903,0.0,0.0,0.0,1.314900041,2.919312954,0.319657207,1.0,1.0,0
20030610.0,1071.0,3.03,97.72,13.62,12.8,1.78,4.3,0.4644,0.217,0.0,0.0,0.0,0.337400019,3.438937664,0.76720202,1.0,1.0,0
20150526.0,1007.0,1.44,100.47,15.44,5.39,1.8,1.57,0.5104,0.2282,0.0,0.0,0.0,0.629499972,2.600484371,1.224514961,1.0,1.0,0
20140415.0,1003.0,48.31,101.19,6.52,13.83,5.57,4.36,0.1005,0.1875,0.0415,0.0,0.0,0.248226434,8.903713226,0.328773588,2.0,1.0,0
20090602.0,1015.0,0.91,98.55,13.51,14.57,1.22,3.42,0.2014,0.3265,0.025,0.0,0.0,0.621100008,5.152440548,0.018730311,1.0,1.0,0
20080325.0,1021.0,0.0,101.29,3.9,17.77,2.06,4.97,0.0566,0.1615,0.0898,0.0,0.0,0.948048353,8.870010376,0.005351578,2.0,1.0,1
20110426.0,1023.0,6.13,100.08,14.88,6.63,3.08,2.11,0.1418,0.2917,0.0421,0.0,0.0,1.159199953,8.208176613,0.018183799,2.0,1.0,1
20090407.0,1053.0,0.0,101.13,4.16,9.97,2.87,2.68,0.2449,0.4726,0.0,0.0,0.0,0.109523311,8.911454201,0.381076694,1.0,1.0,0
20120410.0,1003.0,0.02,101.38,9.75,13.21,1.94,4.22,0.1005,0.1875,0.0415,0.0,0.0,0.248226434,8.903713226,0.328773588,2.0,1.0,1
20020507.0,1065.0,0.0,100.98,15.23,11.94,1.8,3.88,0.4968,0.1187,0.0,0.0,0.0,5.30739975,2.478989601,0.262837887,3.0,1.0,1
20141118.0,1053.0,0.0,102.08,1.88,9.6,2.85,3.78,0.2449,0.4726,0.0,0.0,0.0,0.109523311,8.911454201,0.381076694,1.0,1.0,1
20030805.0,1121.0,16.24,98.86,18.36,7.29,1.98,1.78,0.5504,0.1254,0.0,0.0,0.0,0.446343064,8.91392231,0.016656909,3.0,1.0,0
20021224.0,1125.0,26.77,99.31,9.11,18.58,3.2,4.07,0.1605,0.0169,0.0008,0.0,0.0,1.248700023,7.069769859,0.04915056,1.0,1.0,0
20140715.0,1089.0,2.94,98.37,13.8,11.46,2.56,3.23,0.3696,0.1814,0.0,0.0,0.0,0.313591987,8.917230606,0.112507999,3.0,1.0,0
20060207.0,1117.0,0.01,100.24,3.19,11.35,2.36,2.53,0.3501,0.0562,0.0,0.0,0.0,1.519099951,1.690033674,3.400949955,1.0,1.0,0
20100615.0,1085.0,10.64,100.56,18.63,9.53,0.96,2.99,0.5192,0.2606,0.0,0.0,0.0,0.439250737,8.915307045,0.008349234,3.0,1.0,0
20011106.0,1117.0,0.0,100.25,4.98,18.3,1.48,4.6,0.3501,0.0562,0.0,0.0,0.0,1.519099951,1.690033674,3.400949955,1.0,1.0,1
20000516.0,1033.0,0.03,99.38,8.64,15.91,2.52,4.25,0.5934,0.1179,0.0,0.0,0.0,1.924299836,6.678695202,0.309766412,1.0,1.0,0
20001114.0,1033.0,0.0,99.68,3.16,12.36,2.56,1.96,0.5934,0.1179,0.0,0.0,0.0,1.924299836,6.678695202,0.309766412,1.0,1.0,1
20070605.0,1055.0,0.11,97.89,10.64,12.98,1.95,2.91,0.0205,0.0693,0.3709,0.0,0.0,0.976399958,8.867944717,0.0,2.0,1.0,1
20120508.0,1083.0,1.23,98.31,13.41,9.11,1.77,3.06,0.2003,0.0236,0.0,0.0,0.0,1.189599991,2.253108978,2.60809207,1.0,1.0,1
20040608.0,1009.0,0.3,99.74,13.73,13.12,1.01,3.48,0.4062,0.0454,0.0,0.0,0.0,0.897899985,3.047101498,0.878588974,1.0,1.0,1
20080819.0,1085.0,0.91,100.27,15.86,11.81,1.88,2.27,0.5192,0.2606,0.0,0.0,0.0,0.439250737,8.915307045,0.008349234,3.0,1.0,1
20000509.0,1089.0,2.74,98.3,12.81,11.19,3.2,2.19,0.3696,0.1814,0.0,0.0,0.0,0.313591987,8.917230606,0.112507999,3.0,1.0,0
20010116.0,1073.0,3.43,99.92,4.64,5.25,1.12,3.65,0.3945,0.4263,0.0,0.0,0.0,0.58039999,3.118486881,0.657019377,1.0,1.0,1
20031118.0,1069.0,18.73,100.43,14.22,9.8,5.98,6.8,0.523,0.2127,0.0,0.0,0.0,0.55309999,7.939674854,0.108079597,3.0,1.0,0
20081209.0,1059.0,29.85,99.09,8.28,10.84,4.49,4.66,0.1832,0.4047,0.0042,0.0,0.0,0.865800023,6.933594704,0.514522612,1.0,1.0,1
20160223.0,1067.0,14.82,99.52,11.67,9.85,3.32,6.69,0.2645,0.3102,0.0008,16.91439819,0.0,0.525699973,4.295680523,0.150384203,3.0,1.0,0
20011127.0,1069.0,0.03,100.95,11.68,12.91,2.76,2.37,0.523,0.2127,0.0,0.0,0.0,0.55309999,7.939674854,0.108079597,3.0,1.0,1
20160223.0,1083.0,26.13,97.57,9.69,8.08,3.41,12.77,0.2003,0.0236,0.0,0.0,0.0,1.189599991,2.253108978,2.60809207,1.0,1.0,0
20050719.0,1091.0,2.78,101.03,18.38,8.87,1.15,2.97,0.248,0.0267,0.0,1.987699986,0.0,0.175300002,9.006116867,6.772704124,1.0,1.0,0
20080205.0,1109.0,0.73,100.42,11.76,10.91,2.66,3.94,0.5444,0.1859,0.0,0.0,0.0,0.597799957,8.559406281,0.152700707,3.0,1.0,1
20011023.0,1001.0,0.0,99.64,10.36,14.5,1.75,4.15,0.39,0.3227,0.0,0.0,0.0,0.795899928,5.374948978,0.084552228,2.0,1.0,0
20060620.0,1041.0,0.22,100.46,13.82,12.97,0.82,3.52,0.1571,0.3784,0.0237,0.0,0.0,0.70569998,8.632379532,0.055967979,2.0,1.0,1
20020319.0,1043.0,2.37,98.94,11.89,9.9,2.89,2.81,0.3756,0.4011,0.0,0.0,0.0,0.730099976,7.33220911,0.06195695,3.0,1.0,0
20100720.0,1089.0,0.3,98.95,16.41,9.47,2.27,1.55,0.3696,0.1814,0.0,0.0,0.0,0.313591987,8.917230606,0.112507999,3.0,1.0,1
20130423.0,1025.0,0.0,101.08,11.1,13.03,1.91,2.84,0.0191,0.0599,0.2936,0.0,0.0,0.766299963,18.10469246,0.01049663,2.0,1.0,0
20090203.0,1115.0,0.0,99.32,2.53,13.83,3.41,7.3,0.3065,0.0502,0.0,0.0,0.0,1.013700008,9.015455246,7.813353062,1.0,1.0,1
20070313.0,1055.0,0.0,99.2,9.75,14.57,2.28,4.3,0.0205,0.0693,0.3709,0.0,0.0,0.976399958,8.867944717,0.0,2.0,1.0,1
20050315.0,1057.0,1.81,100.07,5.03,13.07,2.73,3.63,0.0596,0.1682,0.1598,0.0,0.0,0.370299965,8.922225952,0.0,2.0,1.0,0
20150721.0,1101.0,0.64,99.86,18.72,11.49,2.32,1.71,0.0757,0.0137,0.0,0.0,0.0,0.0,0.0,0.047631331,0.0,0.0,1
20110201.0,1115.0,23.85,98.51,8.24,9.13,4.07,6.48,0.3065,0.0502,0.0,0.0,0.0,1.013700008,9.015455246,7.813353062,1.0,1.0,1
20090428.0,1063.0,0.16,101.59,12.77,11.34,1.89,2.33,0.6201,0.1436,0.0,0.0,0.0,5.33109951,2.375728607,1.415184975,1.0,1.0,0
20001226.0,1077.0,0.99,100.51,3.19,5.2,1.74,3.44,0.0533,0.1653,0.0299,0.0,0.0,0.672695696,8.890892029,0.047504291,2.0,1.0,1
20000808.0,1083.0,1.81,98.94,16.14,9.5,2.02,3.03,0.2003,0.0236,0.0,0.0,0.0,1.189599991,2.253108978,2.60809207,1.0,1.0,1
20161004.0,1023.0,0.0,100.57,11.76,18.48,1.39,3.58,0.1418,0.2917,0.0421,0.0,0.0,1.159199953,8.208176613,0.018183799,2.0,1.0,1
20081111.0,1041.0,0.0,100.83,5.6,16.78,2.0,4.06,0.1571,0.3784,0.0237,0.0,0.0,0.70569998,8.632379532,0.055967979,2.0,1.0,1
20140311.0,1103.0,1.03,98.21,10.22,14.62,2.26,2.89,0.5713,0.1625,0.0,14.97179985,0.0,0.513304532,7.567063332,0.017595449,3.0,1.0,1
20050315.0,1133.0,0.97,99.37,4.56,12.26,3.46,3.21,0.1868,0.0305,0.0,17.0,76.0,0.0,5.965942383,0.0,2.0,1.0,0
20111122.0,1047.0,8.24,100.73,12.74,12.5,2.4,2.83,0.3962,0.2993,0.0,0.0,0.0,0.574799955,6.284651279,0.04303458,2.0,1.0,1
20050315.0,1059.0,1.23,99.68,4.51,11.24,3.45,3.11,0.1832,0.4047,0.0042,0.0,0.0,0.865800023,6.933594704,0.514522612,1.0,1.0,0
20150519.0,1133.0,0.45,99.32,14.47,11.01,1.37,3.47,0.1868,0.0305,0.0,17.0,76.0,0.0,5.965942383,0.0,2.0,1.0,0
20040629.0,1055.0,1.06,99.01,13.92,11.12,1.16,2.5,0.0205,0.0693,0.3709,0.0,0.0,0.976399958,8.867944717,0.0,2.0,1.0,0
20040427.0,1021.0,0.0,100.4,7.22,13.52,2.66,4.86,0.0566,0.1615,0.0898,0.0,0.0,0.948048353,8.870010376,0.005351578,2.0,1.0,1
20100817.0,1041.0,0.44,100.19,16.99,12.47,2.09,2.36,0.1571,0.3784,0.0237,0.0,0.0,0.70569998,8.632379532,0.055967979,2.0,1.0,1
20090224.0,1005.0,0.0,101.36,3.75,17.34,2.04,4.74,0.3763,0.052,0.0,0.0,0.0,0.484499991,2.75760746,0.163828,3.0,1.0,1
20140408.0,1077.0,2.83,98.68,6.38,13.09,2.13,4.83,0.0533,0.1653,0.0299,0.0,0.0,0.672695696,8.890892029,0.047504291,2.0,1.0,1
20011002.0,1013.0,0.0,100.93,7.04,21.17,1.47,4.37,0.5155,0.114,0.0001,0.0,0.0,3.981600046,3.858215094,0.266071886,3.0,1.0,0
20121106.0,1065.0,0.2,100.69,6.31,8.34,1.78,2.18,0.4968,0.1187,0.0,0.0,0.0,5.30739975,2.478989601,0.262837887,3.0,1.0,0
20080923.0,1049.0,0.0,99.06,8.57,14.56,2.11,2.97,0.3013,0.4371,0.0,0.0,0.0,0.736299932,2.623493671,0.249163702,1.0,1.0,1
20020903.0,1021.0,0.0,100.18,13.47,14.64,1.8,2.21,0.0566,0.1615,0.0898,0.0,0.0,0.948048353,8.870010376,0.005351578,2.0,1.0,1
20130312.0,1045.0,0.03,100.75,5.37,12.15,3.59,1.46,0.3585,0.2806,0.0151,0.0,0.0,2.310399771,7.123168945,0.051326051,2.0,1.0,1
20091208.0,1129.0,32.99,100.58,11.25,11.73,3.29,5.09,0.0564,0.0017,0.0,54.0,0.0,0.0,4.79979229,0.0,2.0,1.0,0
20121120.0,1045.0,0.06,101.01,7.48,12.92,1.88,3.57,0.3585,0.2806,0.0151,0.0,0.0,2.310399771,7.123168945,0.051326051,2.0,1.0,1
20080729.0,1031.0,3.55,100.42,17.72,8.1,2.48,1.99,0.4781,0.0903,0.0,0.0,0.0,1.314900041,2.919312954,0.319657207,1.0,1.0,1
20050201.0,1083.0,0.95,99.46,5.13,7.04,2.21,2.34,0.2003,0.0236,0.0,0.0,0.0,1.189599991,2.253108978,2.60809207,1.0,1.0,0
20000725.0,1077.0,0.12,99.21,10.18,16.41,1.84,4.12,0.0533,0.1653,0.0299,0.0,0.0,0.672695696,8.890892029,0.047504291,2.0,1.0,1
20110510.0,1107.0,0.0,100.27,14.35,13.26,1.78,4.31,0.2742,0.0408,0.0,54.0,1.0,0.0,4.0299263,0.0,2.0,1.0,0
20111206.0,1101.0,8.35,100.38,10.5,9.19,2.36,3.08,0.0757,0.0137,0.0,0.0,0.0,0.0,0.0,0.047631331,0.0,0.0,1
20080812.0,1033.0,13.52,98.58,11.22,10.03,1.85,2.52,0.5934,0.1179,0.0,0.0,0.0,1.924299836,6.678695202,0.309766412,1.0,1.0,1
20131126.0,1065.0,40.26,100.19,5.94,5.05,3.0,5.01,0.4968,0.1187,0.0,0.0,0.0,5.30739975,2.478989601,0.262837887,3.0,1.0,0
20140318.0,1113.0,0.29,99.79,6.9,10.06,1.57,3.71,0.2785,0.0401,0.0,0.0,0.0,0.427399993,8.456776619,4.631279945,1.0,1.0,0
20110913.0,1041.0,0.0,100.31,11.51,15.74,1.49,2.76,0.1571,0.3784,0.0237,0.0,0.0,0.70569998,8.632379532,0.055967979,2.0,1.0,1
20120724.0,1131.0,0.46,100.81,17.07,14.33,1.33,3.49,0.4208,0.0565,0.0,0.0,0.0,1.926967978,8.750079155,0.365631789,1.0,1.0,1
20060725.0,1107.0,1.88,100.66,13.83,12.01,1.71,3.95,0.2742,0.0408,0.0,54.0,1.0,0.0,4.0299263,0.0,2.0,1.0,1
