date,fips,PRECTOT,PS,QV2M,T2M_RANGE,WS10M,WS10M_RANGE,WS50M_RANGE,elevation,slope3,slope4,slope5,slope7,WAT_LAND,NVG_LAND,URB_LAND,GRS_LAND,CULTRF_LAND,CULTIR_LAND,SQ1,SQ3,SQ5,class
20140916.0,1049.0,0.04,98.38,13.51,13.01,1.53,1.0,2.33,284.0,0.3013,0.4371,0.1628,0.0,0.0,0.0,0.736299932,2.623493671,81.36647797,0.249163702,1.0,1.0,1.0,0
20020723.0,1083.0,3.36,98.94,16.07,7.33,0.99,0.86,1.86,17.0,0.2003,0.0236,0.0,0.0,0.0,0.0,1.189599991,2.253108978,73.45874786,2.60809207,1.0,1.0,1.0,0
20020723.0,1097.0,1.45,101.48,17.17,9.2,1.38,2.0,4.12,60.0,0.5293,0.0762,0.0006,0.0,0.0,0.0,1.103711843,8.825678825,0.0,0.344688088,1.0,1.0,1.0,1
20010703.0,1101.0,5.76,100.84,16.42,8.84,1.08,1.51,2.32,2.0,0.0757,0.0137,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.047631331,0.0,0.0,0.0,0
20050823.0,1055.0,5.16,98.28,15.85,12.71,0.97,0.85,1.46,418.0,0.0205,0.0693,0.0899,0.3709,0.0,0.0,0.976399958,8.867944717,0.0,0.0,2.0,2.0,1.0,0
20080715.0,1129.0,0.0,100.91,10.94,17.72,1.65,0.39,2.76,3.0,0.0564,0.0017,0.0,0.0,54.0,0.0,0.0,4.79979229,1.115288734,0.0,2.0,1.0,1.0,1
20030617.0,1133.0,11.25,99.02,16.29,9.79,1.2,0.72,2.61,2.0,0.1868,0.0305,0.0022,0.0,17.0,76.0,0.0,5.965942383,0.73057735,0.0,2.0,1.0,1.0,0
20121030.0,1077.0,0.0,98.85,3.53,11.13,3.69,3.1,2.87,331.0,0.0533,0.1653,0.2348,0.0299,0.0,0.0,0.672695696,8.890892029,0.0,0.047504291,2.0,2.0,1.0,1
20091222.0,1013.0,0.0,101.12,5.7,12.68,1.25,1.86,4.96,195.0,0.5155,0.114,0.0041,0.0001,0.0,0.0,3.981600046,3.858215094,61.320755,0.266071886,3.0,1.0,1.0,0
20030422.0,1085.0,0.0,100.45,8.19,11.34,2.47,1.71,3.03,88.0,0.5192,0.2606,0.0142,0.0,0.0,0.0,0.439250737,8.915307045,0.0,0.008349234,3.0,1.0,1.0,0
20080115.0,1003.0,0.47,101.84,5.12,9.49,1.75,1.07,2.76,229.0,0.1005,0.1875,0.2135,0.0415,0.0,0.0,0.248226434,8.903713226,0.0,0.328773588,2.0,2.0,1.0,1
20050201.0,1029.0,2.26,99.24,4.92,5.89,1.96,1.93,2.18,129.0,0.3602,0.3749,0.1072,0.0,38.97789764,0.0,0.01023434,5.462790012,0.0,0.01186566,3.0,1.0,1.0,0
20100126.0,1123.0,0.0,99.73,4.2,9.65,2.81,2.93,4.77,2.0,0.1572,0.0116,0.0003,0.0,24.93079948,0.0,0.3398,6.788613319,7.951029778,0.0,2.0,1.0,1.0,0
20160426.0,1035.0,0.11,100.35,13.05,12.08,1.78,1.04,2.66,363.0,0.0485,0.1292,0.1601,0.1396,0.0,0.0,0.24620001,8.410847664,3.858516455,0.0,2.0,2.0,1.0,0
20150127.0,1125.0,0.0,100.57,4.79,12.88,2.27,1.68,3.52,7.0,0.1605,0.0169,0.0047,0.0008,0.0,0.0,1.248700023,7.069769859,16.13918495,0.04915056,1.0,1.0,1.0,0
20100511.0,1001.0,0.35,100.43,13.56,13.01,2.71,1.72,1.8,207.0,0.39,0.3227,0.1112,0.0,0.0,0.0,0.795899928,5.374948978,45.63237,0.084552228,2.0,2.0,1.0,0
20040113.0,1025.0,0.0,101.86,6.42,12.2,1.35,2.07,4.47,711.0,0.0191,0.0599,0.0956,0.2936,0.0,0.0,0.766299963,18.10469246,6.902125359,0.01049663,2.0,2.0,1.0,0
20031007.0,1085.0,3.05,100.56,12.9,10.94,1.41,0.37,2.61,88.0,0.5192,0.2606,0.0142,0.0,0.0,0.0,0.439250737,8.915307045,0.0,0.008349234,3.0,1.0,1.0,0
20130625.0,1001.0,0.43,100.37,15.7,10.86,1.4,1.13,3.65,207.0,0.39,0.3227,0.1112,0.0,0.0,0.0,0.795899928,5.374948978,45.63237,0.084552228,2.0,2.0,1.0,1
20030218.0,1097.0,0.0,102.01,5.03,11.03,1.82,2.06,4.42,60.0,0.5293,0.0762,0.0006,0.0,0.0,0.0,1.103711843,8.825678825,0.0,0.344688088,1.0,1.0,1.0,0
