date,fips,PRECTOT,PS,QV2M,T2M_RANGE,WS10M,WS10M_RANGE,WS50M_RANGE,lon,slope1,slope3,slope4,slope5,slope6,slope7,WAT_LAND,NVG_LAND,URB_LAND,GRS_LAND,FOR_LAND,CULTIR_LAND,SQ1,SQ3,SQ4,SQ5,class
20030805.0,1097.0,3.08,101.11,19.54,3.94,2.34,1.5,3.01,-91.043434,0.0422,0.5293,0.0762,0.0006,0.0,0.0,0.0,0.0,1.103711843,8.825678825,89.72592163,0.344688088,1.0,1.0,1.0,1.0,0
20150804.0,1117.0,0.0,99.44,12.68,17.85,0.96,1.11,4.17,-91.604621,0.0754,0.3501,0.0562,0.0004,0.0,0.0,0.0,0.0,1.519099951,1.690033674,5.97704649,3.400949955,1.0,1.0,3.0,1.0,1
20020827.0,1029.0,2.72,98.22,13.8,12.65,1.18,0.93,3.46,-88.083391,0.0081,0.3602,0.3749,0.1072,0.0227,0.0,38.97789764,0.0,0.01023434,5.462790012,55.53721237,0.01186566,3.0,1.0,1.0,1.0,1
20051101.0,1115.0,1.05,99.16,8.26,10.11,2.07,1.37,2.32,-92.154798,0.1066,0.3065,0.0502,0.0029,0.0007,0.0,0.0,0.0,1.013700008,9.015455246,35.27856064,7.813353062,1.0,1.0,3.0,1.0,1
20051129.0,1075.0,0.0,100.29,3.66,9.78,2.36,1.93,1.84,-87.685095,0.0153,0.4507,0.3258,0.0364,0.0003,0.0,0.0,0.0,0.640100002,5.02821207,38.02241135,0.145373195,1.0,1.0,1.0,1.0,0
20110208.0,1027.0,0.0,99.34,2.75,11.09,2.36,1.54,2.21,-84.658074,0.0114,0.424,0.2601,0.0756,0.0831,0.004,0.0,0.0,1.756000042,4.483204365,38.54180908,0.229323298,3.0,1.0,1.0,1.0,1
20130611.0,1053.0,0.39,100.88,17.1,12.15,1.47,0.49,2.75,-84.841509,0.0025,0.2449,0.4726,0.1809,0.0537,0.0,0.0,0.0,0.109523311,8.911454201,90.59794617,0.381076694,1.0,1.0,1.0,1.0,1
20100216.0,1119.0,0.0,101.19,2.88,10.87,2.05,1.44,2.83,-93.34905,0.0395,0.5154,0.0781,0.0002,0.0,0.0,3.993299723,0.0,0.584900022,8.371547699,85.10388947,0.88512361,1.0,1.0,1.0,1.0,0
20111206.0,1113.0,6.75,100.04,12.01,9.0,2.03,1.91,2.71,-93.086106,0.1285,0.2785,0.0401,0.0008,0.0,0.0,0.0,0.0,0.427399993,8.456776619,17.00338173,4.631279945,1.0,1.0,1.0,1.0,1
20060516.0,1111.0,0.38,98.15,8.1,13.17,1.71,1.02,1.15,-91.240729,0.2322,0.1377,0.0283,0.0,0.0,0.0,0.0,0.0,0.089499995,8.217256546,62.85489273,7.154119968,1.0,1.0,3.0,1.0,0
20050531.0,1033.0,9.02,98.87,12.39,7.49,2.58,1.7,1.56,-84.277008,0.0186,0.5934,0.1179,0.0015,0.0,0.0,0.0,0.0,1.924299836,6.678695202,64.99250793,0.309766412,1.0,1.0,1.0,1.0,1
20031104.0,1115.0,4.05,98.96,12.43,12.65,2.06,1.31,2.56,-92.154798,0.1066,0.3065,0.0502,0.0029,0.0007,0.0,0.0,0.0,1.013700008,9.015455246,35.27856064,7.813353062,1.0,1.0,3.0,1.0,0
20020319.0,1081.0,2.52,99.51,11.35,11.64,1.61,2.11,4.63,-90.910023,0.112,0.2937,0.0377,0.0044,0.0045,0.0009,0.0,0.0,1.208199978,3.874582767,33.25960541,0.1474998,1.0,1.0,3.0,1.0,1
20010220.0,1093.0,0.06,100.06,8.32,11.39,2.1,1.52,2.59,-91.626314,0.2625,0.1357,0.0199,0.0001,0.0,0.0,1.0,0.0,0.094399996,9.969930649,35.46864319,10.62372971,1.0,1.0,4.0,1.0,0
20051227.0,1101.0,0.0,100.42,5.78,16.19,2.31,1.92,5.57,-91.842706,0.1935,0.0757,0.0137,0.0005,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.047631331,0.0,0.0,0.0,0.0,0
20030401.0,1117.0,0.0,100.49,6.9,16.59,2.75,1.29,3.1,-91.604621,0.0754,0.3501,0.0562,0.0004,0.0,0.0,0.0,0.0,1.519099951,1.690033674,5.97704649,3.400949955,1.0,1.0,3.0,1.0,0
20000711.0,1057.0,0.13,99.74,15.09,14.55,1.64,1.33,2.69,-83.826985,0.0045,0.0596,0.1682,0.1979,0.3715,0.1598,0.0,0.0,0.370299965,8.922225952,90.70747375,0.0,2.0,1.0,1.0,1.0,1
20090512.0,1101.0,3.38,100.61,12.45,4.13,2.32,2.16,2.97,-91.842706,0.1935,0.0757,0.0137,0.0005,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.047631331,0.0,0.0,0.0,0.0,0
20030225.0,1037.0,0.9,100.34,5.9,11.21,2.25,3.43,5.27,-82.506623,0.0006,0.0444,0.0993,0.1125,0.3966,0.2954,0.0,0.0,0.511399984,8.909589767,90.57901001,0.0,2.0,2.0,1.0,1.0,0
20120807.0,1063.0,2.78,100.5,17.14,11.76,1.34,1.22,2.68,-84.579376,0.0144,0.6201,0.1436,0.0068,0.0002,0.0,0.0,0.0,5.33109951,2.375728607,14.94954395,1.415184975,1.0,1.0,1.0,1.0,1
20111018.0,1127.0,2.42,98.5,9.8,18.34,2.37,2.65,4.7,-91.989275,0.1086,0.2979,0.0575,0.0013,0.0,0.0,1.99059999,0.0,1.320199966,2.077623844,2.063366175,4.793948174,1.0,1.0,2.0,1.0,1
20140513.0,1093.0,4.31,99.56,14.8,9.4,1.99,1.67,2.42,-91.626314,0.2625,0.1357,0.0199,0.0001,0.0,0.0,1.0,0.0,0.094399996,9.969930649,35.46864319,10.62372971,1.0,1.0,4.0,1.0,0
20000919.0,1129.0,1.34,100.96,12.76,17.23,1.7,2.17,4.3,-91.463804,0.2361,0.0564,0.0017,0.0,0.0,0.0,54.0,0.0,0.0,4.79979229,40.08491898,0.0,2.0,1.0,1.0,1.0,1
20160216.0,1059.0,0.92,98.93,5.81,8.3,2.77,3.06,6.1,-84.063757,0.003,0.1832,0.4047,0.2477,0.1143,0.0042,0.0,0.0,0.865800023,6.933594704,69.38851166,0.514522612,1.0,1.0,1.0,1.0,0
20031007.0,1097.0,1.62,101.21,13.96,7.96,1.82,0.92,2.21,-91.043434,0.0422,0.5293,0.0762,0.0006,0.0,0.0,0.0,0.0,1.103711843,8.825678825,89.72592163,0.344688088,1.0,1.0,1.0,1.0,0
20160531.0,1039.0,1.69,100.33,14.71,14.79,1.48,1.94,4.52,-86.200863,0.0198,0.4612,0.2089,0.0563,0.0241,0.0,0.0,0.0,1.52579999,2.605277777,14.92023754,0.147218302,3.0,1.0,1.0,1.0,0
