date,fips,PRECTOT,PS,QV2M,T2M_MAX,T2M_RANGE,WS10M,WS10M_MIN,WS10M_RANGE,WS50M_MAX,WS50M_RANGE,lat,lon,elevation,slope1,slope2,slope3,slope4,slope5,slope6,slope7,slope8,WAT_LAND,NVG_LAND,URB_LAND,GRS_LAND,FOR_LAND,CULTRF_LAND,CULTIR_LAND,SQ1,SQ2,SQ3,SQ4,SQ5,class
20080805.0,1023.0,1.53,101.0,16.25,36.24,12.96,1.3,0.72,1.1,5.05,3.82,37.605383,-83.718497,285.0,0.0021,0.0367,0.1418,0.2917,0.2177,0.2636,0.0421,0.0043,0.0,0.0,1.159199953,8.208176613,85.17656708,5.437872887,0.018183799,2.0,2.0,2.0,1.0,1.0,1
20080415.0,1007.0,0.0,100.83,4.31,17.01,15.98,1.45,0.78,1.34,4.32,2.96,38.443489,-84.332796,242.0,0.0219,0.2097,0.5104,0.2282,0.0246,0.0052,0.0,0.0,0.0,0.0,0.629499972,2.600484371,14.89277267,80.65272522,1.224514961,1.0,1.0,1.0,1.0,1.0,1
20041221.0,1077.0,1.88,99.36,5.76,10.7,9.51,4.03,3.32,2.19,9.91,3.84,37.743774,-83.495068,331.0,0.0013,0.0121,0.0533,0.1653,0.2348,0.5033,0.0299,0.0,0.0,0.0,0.672695696,8.890892029,90.38890839,0.0,0.047504291,2.0,2.0,2.0,1.0,1.0,0
20141202.0,1085.0,0.0,101.32,7.91,24.57,15.52,1.05,0.21,1.67,4.96,4.54,32.344268,-93.061513,88.0,0.0154,0.1906,0.5192,0.2606,0.0142,0.0,0.0,0.0,0.0,0.0,0.439250737,8.915307045,90.63709259,0.0,0.008349234,3.0,2.0,1.0,1.0,1.0,1
20080122.0,1121.0,4.03,99.95,4.32,7.8,9.65,1.59,0.98,1.7,5.33,3.43,31.560209,-93.559228,80.0,0.0318,0.2885,0.5504,0.1254,0.0039,0.0,0.0,0.0,0.0,0.0,0.446343064,8.91392231,90.62307739,0.0,0.016656909,3.0,2.0,1.0,1.0,1.0,1
20100713.0,1059.0,7.36,99.05,17.53,32.65,10.69,1.99,1.16,1.93,5.21,2.85,38.513826,-84.063757,234.0,0.003,0.0429,0.1832,0.4047,0.2477,0.1143,0.0042,0.0,0.0,0.0,0.865800023,6.933594704,69.38851166,22.29757118,0.514522612,1.0,1.0,1.0,1.0,1.0,0
20091201.0,1061.0,32.27,100.46,6.34,14.04,10.17,3.87,2.31,4.86,11.62,7.67,38.205894,-83.425969,337.0,0.001,0.0149,0.0708,0.1541,0.2095,0.4753,0.0726,0.0018,0.0,0.0,0.458699971,8.678025246,88.76576233,2.088700056,0.008812113,2.0,2.0,2.0,1.0,1.0,0
20010626.0,1109.0,0.5,100.87,12.17,31.62,13.47,0.75,0.11,1.46,2.47,2.23,32.601148,-92.662082,90.0,0.0229,0.2371,0.5444,0.1859,0.0097,0.0,0.0,0.0,0.0,0.0,0.597799957,8.559406281,88.2621994,2.427893639,0.152700707,3.0,2.0,1.0,1.0,1.0,0
20020101.0,1097.0,6.33,101.97,3.45,4.98,5.2,3.66,3.16,1.46,6.25,1.84,30.839784,-91.043434,60.0,0.0422,0.3517,0.5293,0.0762,0.0006,0.0,0.0,0.0,0.0,0.0,1.103711843,8.825678825,89.72592163,0.0,0.344688088,1.0,1.0,1.0,1.0,1.0,0
20090901.0,1065.0,0.34,100.96,13.21,28.53,12.74,1.44,1.1,0.68,4.53,2.89,36.740863,-86.581464,207.0,0.0319,0.343,0.4968,0.1187,0.009,0.0006,0.0,0.0,0.0,0.0,5.30739975,2.478989601,14.2052412,77.74552917,0.262837887,3.0,2.0,1.0,1.0,1.0,0
